Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.896513,0.21759832,0.11680138,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.016301792,0.0,0.0,0.35268122,0.0,0.017188385,0.01665103,0.0
CDanc-CS-DP-CA,24,0.107775904,0.0,0.0,0.43933108,0.0,0.028341843,0.1025387,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.43938664,0.0,0.0,0.13242732,0.1288755
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8407486,0.31967446,0.0,0.0,0.009571888,0.0077390647,0.010889985
CS-CH-DP-BT-BU,24,0.0,0.844898,0.32005814,0.0,0.0,0.019190159,0.017011529,0.038414065
