Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0860568,0.0,0.22660477,0.0,0.0,0.0,0.0033270877
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.002506969,0.0,0.0,0.02080498,0.0,0.0,0.0024932472,0.0024970523
CDanc-CH-DP-CA,24,0.0025144753,0.0,0.0,0.17087321,0.0,0.0,0.0024863102,0.0024939657
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.0019970322,0.016650055,0.0019954157,0.0019982979,0.0019946268,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.001994056,0.13715637,0.0019909204,0.0019964594,0.0019891416,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0860659,0.0,0.22660297,0.0,0.0,0.003315647,0.0
