Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09652505,0.0,0.028702203,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6614349,0.0,0.094152145,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9690339,0.0,0.14984995,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9665572,0.0,0.17383508,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.83874404,0.26987532,0.0600172,0.0,0.0,0.004403332,0.022605812
CDanc-CH-DP-BT-BU,24,0.0,0.84993654,0.2361179,0.08005211,0.0,0.0,0.00018356662,0.023401644
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030938018,0.0,0.012326331,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15931799,0.0,0.024832578,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5538942,0.0,0.017287534,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5628572,0.0,0.0014862587,0.0,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.10875308,0.0,0.0,0.0,0.0,0.121093325,0.17697755,0.07546409
CS-CH-DP-CA,24,0.54936457,0.0,0.0,0.0,0.0,0.084604815,0.06657766,5.1498464e-06
