Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.030447304,0.0,0.0,0.0,0.020028494
CDanc-CH,6,0.0,0.0,0.0,0.1383552,0.0,0.0,0.0,0.06932319
CDanc-CH,24,0.0,0.0,0.0,0.22650127,0.0,0.0,0.0,0.4649142
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.07158594,0.0,0.0,0.3480047,0.0,0.02865818,0.12785575,0.0
CDanc-CS-DP-CA,24,0.22541104,0.0,0.0,0.36671537,0.0,0.010346157,0.13865578,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.028871728,0.0,0.73797905,0.32911947,0.0,0.0,0.048342966,0.0
CDanc-DP-BU-CA,24,0.13085076,0.0,0.66938066,0.3135135,0.0,0.0,0.061813448,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8116437,0.3026557,0.0,0.0,0.0,0.005284066,0.022542277
CH-DP-BT-BU,24,0.0,0.7961171,0.3110938,0.0,0.0,0.0,0.00028462947,0.02531891
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.029245077,0.0,0.69573283,0.0,0.31445184,0.004974191,0.04370285,0.0
CS-DP-BU-BV-CA,24,0.13910803,0.0,0.41303128,0.0,0.5267436,0.00026669994,0.072211124,0.0
