Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033475694,0.0033261604,0.0033363323,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.003333076,0.0033317457,0.0,0.0033262884,0.0,0.0,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.001999924,0.001999509,0.0020042963,0.0,0.0,0.0019975689,0.0,0.0020022662
CS-CH-BT-BU-CA,24,0.0019998478,0.0019990178,0.0020086,0.0,0.0,0.0019951419,0.0,0.0020045347
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019995125,0.002004313,0.0,0.0,0.0019975577,0.0020025529,0.002002269
CS-CH-DP-BT-BU,24,0.0,0.0019990252,0.0020086358,0.0,0.0,0.0019951179,0.002005109,0.00200454
