Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012884646,0.79856485,0.27409112,0.10318394,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.069364876,0.80622196,0.22735593,0.104641505,0.0,0.0,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.02299157,0.0,0.0,0.32781833,0.0,0.020449834,0.0,0.095265724
CDanc-CS-CH-CA,24,0.26964477,0.0,0.0,0.29783544,0.0,0.0031156554,0.0,0.0801158
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.02381788,0.0,0.0,0.0,0.8517747,0.0,0.08059142,0.11355903
CH-DP-BV-CA,24,0.26732597,0.0,0.0,0.0,0.843154,0.0,0.025783205,0.025327327
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.00535561,0.85020274,0.2541668,0.0,0.055782937,0.002783038,0.009386713,0.010410967
CS-CH-DP-BT-BU-BV-CA,24,0.011975541,0.8258697,0.26773047,0.0,0.024508376,0.0011158459,0.0033971493,0.0066541755
