Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08503986,0.0,0.029735548,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.59234136,0.0,0.105248444,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9372699,0.0,0.17850709,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.93120545,0.0,0.19980274,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005106072,0.8460952,0.24433215,0.046460744,0.057450097,0.0017564463,0.0057769828,0.009806538
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0094114505,0.8455975,0.236429,0.06750096,0.019252181,0.0003712602,0.0006251812,0.0048835916
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0032988044,0.9970379,0.0,0.0,0.15986387,0.0004665268,0.0,0.0
CS-BT-BV-CA,24,0.0012079291,0.99799746,0.0,0.0,0.11525399,1.8927324e-06,0.0,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0933069,0.0,0.0,0.056757256,0.001031045,0.02937032,0.0
CS-DP-BT-BV,24,0.0,1.0930663,0.0,0.0,0.009633231,0.00015303373,0.03290293,0.0
