Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.025206357,0.9801606,0.0,0.13535401,0.12147354,0.0015148466,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.16533235,0.8823665,0.0,0.09139525,0.12239405,4.8143283e-05,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.014364133,1.0333463,0.0,0.07177355,0.08556396,0.0012965805,0.016320065,0.0
CDanc-CS-DP-BT-BV-CA,24,0.09196237,0.979267,0.0,0.09359728,0.05519388,0.00010033435,0.006493022,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.49076417,0.2976235,0.37938017,0.0027374993,0.040289752,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.34832552,0.36672205,0.46657866,2.0683632e-05,0.047065,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.012626225,1.0664308,0.0,0.05133491,0.0,0.0,0.028872862,0.0
CDanc-DP-BT-CA,24,0.035550226,1.0408665,0.0,0.057201914,0.0,0.0,0.018674763,0.0
