Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.029158771,0.0,0.0,0.0,0.019056719
CDanc-CH,6,0.0,0.0,0.0,0.1288102,0.0,0.0,0.0,0.064306475
CDanc-CH,24,0.0,0.0,0.0,0.18396755,0.0,0.0,0.0,0.49480885
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8344985,0.30418748,0.0,0.0,0.007243089,0.0,0.019271944
CS-CH-BT-BU,24,0.0,0.8380781,0.2837946,0.0,0.0,0.0023873982,0.0,0.017290054
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8480431,0.2543734,0.0,0.06361575,0.0036781977,0.008064362,0.0
CS-DP-BT-BU-BV,24,0.0,0.8328863,0.26453924,0.0,0.03722516,0.0007326528,0.0014050165,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0060478263,0.841729,0.25590292,0.0,0.064272575,0.0033605923,0.007803545,0.0
CS-DP-BT-BU-BV-CA,24,0.009180376,0.8254233,0.26696292,0.0,0.038835246,0.0006193997,0.001345474,0.0
