Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.011510844,1.0031708,0.0,0.08547923,0.087228745,0.0061900434,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.06912398,0.9877241,0.0,0.101668045,0.06094658,0.0019177604,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6304774,0.43293187,0.0,0.0,0.05099798,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8797779,0.26449218,0.0,0.0,0.008216386,0.013300433,0.017955983
CS-CH-DP-BT-BU,24,0.0,0.8833391,0.24959299,0.0,0.0,0.005999406,0.004922639,0.016003141
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005784816,0.85333705,0.2564283,0.0,0.0583242,0.006106802,0.010606034,0.014365464
CS-CH-DP-BT-BU-BV-CA,24,0.011460202,0.8570428,0.25487164,0.0,0.032734867,0.004188423,0.0034679438,0.0121455975
