Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008565251,1.0001025,0.0,0.13395819,0.105477504,0.003287528,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.049271874,0.97553104,0.0,0.17119604,0.08022396,0.0002999,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.68667066,0.4058144,0.0,0.0,0.05196362,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8650635,0.28950417,0.0,0.0,0.010465272,0.0061880774,0.010822958
CS-CH-DP-BT-BU,24,0.0,0.8421941,0.29752758,0.0,0.0,0.008911276,0.0009904968,0.005155455
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0045873383,0.82876134,0.27675623,0.0,0.057575267,0.004024753,0.006859762,0.010135688
CS-CH-DP-BT-BU-BV-CA,24,0.004015479,0.8000776,0.30697325,0.0,0.0261118,0.0016404762,0.0014936782,0.0059732017
