Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07060831,0.028447744,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4458221,0.119697854,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.60583526,0.34577087,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.52332187,0.3900558,0.0,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.46114182,0.0,0.0123572815,0.0,0.0047418224
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.84989893,0.30130854,0.0,0.0,0.007624719,0.0,0.018058106
CS-CH-BT-BU,24,0.0,0.8451848,0.28067687,0.0,0.0,0.0022584314,0.0,0.014703774
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.43056414,0.0,0.0,0.0,0.0,0.08863143,0.1669465,0.05000351
CS-CH-DP-CA,24,0.37335372,0.0,0.0,0.0,0.0,0.013491727,0.20934555,0.00732683
