Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.049794,0.0,0.17075725,0.0,0.0,0.0005037028,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.7797075,0.37623826,0.0,0.0,0.06897851,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7018214,0.0,0.3190662,0.024531363,0.0,0.028424
CS-CH-BU-BV,24,0.0,0.0,0.513126,0.0,0.4861959,0.0731448,0.0,0.007167498
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0057194815,0.84741586,0.25439566,0.0,0.061550483,0.004467291,0.011893469,0.0
CS-DP-BT-BU-BV-CA,24,0.010286367,0.82622343,0.2718774,0.0,0.027441483,0.0015300714,0.0039761094,0.0
