Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.30692354,0.843651,0.0,0.030388977,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.55419326,0.27074063,0.32366335,0.0067976573,0.047403198,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.39454114,0.3317922,0.4044932,0.00079070847,0.08134706,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.01948525,0.0,0.0,0.34098518,0.0,0.025373764,0.14617543,0.0
CDanc-CS-DP-CA,24,0.18567994,0.0,0.0,0.3203664,0.0,0.009847815,0.15059793,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.013855617,0.0,0.732962,0.0,0.29834613,0.0072324495,0.039372243,0.02124785
CS-CH-DP-BU-BV-CA,24,0.15106887,0.0,0.51716036,0.0,0.4209462,0.0011615597,0.061075,0.0014183882
