Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.90642065,0.20926908,0.10314738,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.68087727,0.39696917,0.0,0.014726031,0.04740673,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6467241,0.41379723,0.0,0.0030136972,0.06465694,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.01832444,1.0697241,0.0,0.05200307,0.0,0.0,0.024056813,0.0
CDanc-DP-BT-CA,24,0.05824432,1.0247563,0.0,0.056672066,0.0,0.0,0.0109891035,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8640882,0.27276504,0.0,0.0,0.0,0.0028487626,0.025731035
CH-DP-BT-BU,24,0.0,0.8754289,0.24761727,0.0,0.0,0.0,2.9093851e-05,0.03270924
