Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.00499778,0.0,0.0,0.0,0.0049985135
CDanc-CH,6,0.0,0.0,0.0,0.004995561,0.0,0.0,0.0,0.004997028
CDanc-CH,24,0.0,0.0,0.0,0.00498227,0.0,0.0,0.0,0.004988123
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0049977535,0.0,0.0050004288,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0049955077,0.0,0.005000858,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.004991018,0.0,0.005001714,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.004982056,0.0,0.0050034346,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0019941744,0.0020001102,0.0019964282,0.0019945805,0.0020006571,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0019883635,0.0020002204,0.0019928627,0.0019891737,0.0020013147,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0019976667,0.0019941735,0.0,0.0019964331,0.0019945824,0.0020006779,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0019953358,0.0019883642,0.0,0.0019928731,0.001989178,0.002001356,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0019976858,0.0,0.0,0.0019964334,0.0019945842,0.002000688,0.0020026993,0.0
CDanc-CS-DP-BV-CA,24,0.001995374,0.0,0.0,0.001992873,0.0019891826,0.0020013766,0.0020054034,0.0
