Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.33856562,0.0,0.0033393032,0.003335114,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016673175,0.0016651141,0.021982014,0.0,0.0,0.0016681778,0.0016669601,0.0016713364
CS-CH-DP-BT-BU-CA,24,0.001667986,0.0016640739,0.28294683,0.0,0.0,0.0016694746,0.001667084,0.0016761569
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0024976926,0.03293952,0.0,0.0,0.0025022388,0.002500439,0.0
CS-DP-BT-BU,24,0.0,0.002496527,0.41855505,0.0,0.0,0.0025040035,0.0025005054,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0024976004,0.0,0.0,0.0025044652,0.0025022787,0.0025004894,0.0
CS-DP-BT-BV,24,0.0,0.0024952032,0.0,0.0,0.0025089402,0.002504559,0.002500979,0.0
