Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.026979653,0.0,0.0,0.6005323,0.6862855,0.0006467522,0.0,0.0
CDanc-CS-BV-CA,24,0.21479341,0.0,0.0,0.6326004,0.44574723,4.4598544e-08,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.026623957,0.0,0.0,0.021139756,0.0
CDanc-DP,6,0.0,0.0,0.0,0.10780926,0.0,0.0,0.07258246,0.0
CDanc-DP,12,0.0,0.0,0.0,0.28799054,0.0,0.0,0.2121597,0.0
CDanc-DP,24,0.0,0.0,0.0,0.2832135,0.0,0.0,0.2507355,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.02510299,0.0,0.74902785,0.0,0.28815347,0.003891372,0.03462435,0.016552424
CS-CH-DP-BU-BV-CA,24,0.15899077,0.0,0.5082038,0.0,0.42185557,6.8277535e-05,0.052982844,0.00023680122
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.81607217,0.2814862,0.0,0.060371716,0.003540651,0.014161784,0.0
CS-DP-BT-BU-BV,24,0.0,0.7882571,0.31699252,0.0,0.024785418,0.0010696537,0.005515884,0.0
