Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030576807,0.041295182,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.1542005,0.24688259,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.56550515,0.65439004,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5933107,0.6366066,0.0,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6292085,0.48298678,0.0,0.0012368433,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009626505,0.83365494,0.31600806,0.0,0.0,0.012959219,0.0,0.0
CS-BT-BU-CA,24,0.019961921,0.8372224,0.3001813,0.0,0.0,0.011491241,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.84977925,0.29855743,0.0,0.0,0.009079483,0.0050202594,0.013475963
CS-CH-DP-BT-BU,24,0.0,0.844948,0.29585215,0.0,0.0,0.009376365,0.00027262786,0.0066574663
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.86397123,0.29163933,0.0,0.0,0.011330118,0.0053444435,0.0
CS-DP-BT-BU,24,0.0,0.8560776,0.29086772,0.0,0.0,0.011813911,0.00029559762,0.0
