Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.079540595,0.029752811,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.5238543,0.12329368,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.74287486,0.32232144,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.691499,0.36376977,0.0,0.0,0.0,0.0
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.48117107,0.38122246,0.29271594,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.021054,0.8553,0.26769724,0.07189417,0.0,0.0075386195,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.06809887,0.8510961,0.251467,0.06831378,0.0,0.0027026837,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0037760094,1.0018115,0.0,0.0,0.1525383,0.0016292477,0.0,0.0
CS-BT-BV-CA,24,0.0006012607,1.0015249,0.0,0.0,0.1456096,2.6260652e-05,0.0,0.0
