Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033425458,0.0,0.0033456422,0.003342838,0.0,0.0,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033379542,0.0,0.0,0.0033380794,0.0,0.0033364925,0.0,0.0
CDanc-CS-CA,24,0.0033425835,0.0,0.0,0.0033428324,0.0,0.003339655,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025123341,0.0,0.0025035292,0.0,0.0025023548,0.0024981913,0.0
CDanc-CS-DP-BT,24,0.0,0.002524728,0.0,0.0025070615,0.0,0.002504713,0.0024963825,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.0033663092,0.0,0.0033427202,0.0,0.0,0.003328526,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025123463,0.0025046372,0.0,0.0024979298,0.0025023397,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025247547,0.0025092827,0.0,0.0024958602,0.002504681,0.0,0.0
