Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.2779897,0.54657567,0.00334601,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.87456113,0.0,0.020462465,0.0,0.002504879,0.012813113,0.0
CDanc-CS-DP-BT,24,0.0,0.98584914,0.0,0.121991284,0.0,0.002510674,0.064420186,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.05196861,0.023071488,0.0,0.0025046463,0.012888543,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.5919208,0.20668615,0.0,0.0025117006,0.0660828,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.009989776,0.0,0.04194655,0.018470375,0.0,0.0020036933,0.010313227,0.0
CDanc-CS-DP-BU-CA,24,0.04990505,0.0,0.52556324,0.16652745,0.0,0.002009045,0.05294559,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.98583984,0.0,0.15928172,0.0,0.0,0.085646704,0.0
