Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.24150535,0.0,0.0,0.40195364,0.0,0.0,0.18422271,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.018231064,0.83756274,0.29021114,0.0,0.0,0.008118578,0.0,0.027279483
CS-CH-BT-BU-CA,24,0.08554641,0.81393224,0.27961224,0.0,0.0,0.0045032743,0.0,0.05328564
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.18597409,0.9387264,0.0,0.0,0.0,0.016485646,0.0,0.20848939
CS-CH-BT-CA,24,0.7676551,0.039939635,0.0,0.0,0.0,5.613064e-08,0.0,0.32534015
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0055472385,0.8294067,0.26869607,0.0,0.053030174,0.0,0.01308496,0.0
DP-BT-BU-BV-CA,24,0.004856009,0.8282572,0.27792683,0.0,0.028911274,0.0,0.003651512,0.0
