Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007827251,0.0,0.0,0.028330194,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012206105,0.0,0.0,0.12906562,0.0,0.0,0.0,0.0
CDanc-CA,12,0.028918982,0.0,0.0,0.4352767,0.0,0.0,0.0,0.0
CDanc-CA,24,0.14013064,0.0,0.0,0.43900597,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.80114985,0.26572332,0.0,0.0041979984,0.041958533,0.040076915
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.741087,0.30654144,0.0,2.994263e-05,0.052463412,0.054855224
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.51826656,0.2891992,0.36009645,0.002498102,0.04199079,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.32866386,0.38035753,0.48140177,1.705618e-05,0.046834704,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0058263927,1.057944,0.0,0.0,0.14486337,0.010869352,0.0,0.0
CS-BT-BV-CA,24,0.005893864,1.0468537,0.0,0.0,0.120247014,0.0075589987,0.0,0.0
