Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.016335065,0.8302072,0.2693641,0.10934674,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0748109,0.8442727,0.2096811,0.1015716,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.19403593,0.0,0.0,0.3802102,0.0,0.014593501,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.86173534,0.25317365,0.063691646,0.0,0.0,0.004054368,0.02354219
CDanc-CH-DP-BT-BU,24,0.0,0.8850762,0.21030554,0.08843387,0.0,0.0,8.878984e-05,0.026913455
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.091642156,0.0,0.0,0.0,0.8196326,0.029900137,0.0,0.12563623
CS-CH-BV-CA,24,0.20361915,0.0,0.0,0.0,0.826391,0.03668549,0.0,0.007557164
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.025678571,0.0,0.7128989,0.0,0.3064628,0.008658878,0.040178347,0.0
CS-DP-BU-BV-CA,24,0.09129714,0.0,0.47778678,0.0,0.5080404,0.0009897015,0.053562652,0.0
