Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.04833633,0.0,0.71546066,0.33177087,0.0,0.019991457,0.039851043,0.0
CDanc-CS-DP-BU-CA,24,0.3379316,0.0,0.5307041,0.24630982,0.0,0.024534235,0.07899096,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4160357,0.0,0.010367314,0.22380154,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008493801,0.85834473,0.29755518,0.0,0.0,0.010687046,0.0,0.0
CS-BT-BU-CA,24,0.009210596,0.8523509,0.28713498,0.0,0.0,0.0065376526,0.0,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.82402515,0.2686953,0.0,0.05921712,0.0,0.010283425,0.0
DP-BT-BU-BV,24,0.0,0.8148224,0.28836566,0.0,0.023851564,0.0,0.0017696923,0.0
