Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.031387445,0.04239217,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.16098604,0.25493073,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5628289,0.6463196,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.58347845,0.6339402,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1081804,0.0,0.053579677,0.0,0.014722842,0.020123769,0.0
CDanc-CS-DP-BT,24,0.0,1.0981609,0.0,0.062935665,0.0,0.015547467,0.009839983,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.69411176,0.39176154,0.0,0.0,0.04381017,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0832138,0.0,0.0,0.065939404,0.012162177,0.030423796
CS-CH-DP-BU,24,0.0,0.0,1.4218361,0.0,0.0,0.27680078,0.0006661185,0.00028491218
