Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7406881,0.3881854,0.0,0.0,0.0,0.06160297
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.4864718,0.7527608,0.04102089,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.045632765,0.0,0.0,0.28521276,0.0,0.02600249,0.0,0.12793043
CDanc-CS-CH-CA,24,0.41783103,0.0,0.0,0.20580721,0.0,0.0037367395,0.0,0.08866966
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8357631,0.24975756,0.0,0.08791643,0.0046510054,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8439264,0.24897195,0.0,0.052537307,0.001068453,0.0,0.0
