Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.02817575,0.0,0.0,0.41487086,0.0,0.016124839,0.0,0.0
CDanc-CS-CA,24,0.12873612,0.0,0.0,0.41386876,0.0,0.00043886778,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.051775,0.0,0.12990977,0.0,0.0,0.0025103106,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.80749625,0.26910213,0.0,0.08572516,0.004780785,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8217361,0.2550685,0.0,0.06280516,0.00096732256,0.0,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.01999636,0.0,0.71992224,0.0,0.2933045,0.0054134266,0.034604836,0.0
CS-DP-BU-BV-CA,24,0.14699554,0.0,0.47214004,0.0,0.49015886,3.4564917e-05,0.04513125,0.0
