Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.015080613,0.0,0.76615196,0.30259416,0.0,0.0089692315,0.039236713,0.0
CDanc-CS-DP-BU-CA,24,0.13364439,0.0,0.6121456,0.37026587,0.0,0.0010158997,0.038492113,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.40037072,0.0,0.003134199,0.23086418,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009452128,0.83449775,0.2977642,0.0,0.0,0.012972854,0.0,0.0
CS-BT-BU-CA,24,0.024648521,0.84945685,0.2724282,0.0,0.0,0.012950361,0.0,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8140985,0.29326856,0.0,0.068294615,0.0,0.008895951,0.0
DP-BT-BU-BV,24,0.0,0.8157098,0.30158085,0.0,0.037803706,0.0,0.0015152392,0.0
