Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.28236613,0.4816435,0.44045895,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.2359332,0.8763312,0.0,0.05200043,0.0,0.0,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.006173288,0.81324387,0.31323695,0.0,0.0,0.010379836,0.0,0.020004967
CS-CH-BT-BU-CA,24,0.008991798,0.83328366,0.28728044,0.0,0.0,0.009974258,0.0,0.011470735
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8620269,0.27456814,0.0,0.0,0.009341069,0.007857613,0.016625782
CS-CH-DP-BT-BU,24,0.0,0.85924524,0.26183888,0.0,0.0,0.009691246,0.0013107596,0.011465308
