Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10380485,0.0,0.025518127,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7085935,0.0,0.07468034,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0048478,0.0,0.10997918,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0056032,0.0,0.1268522,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006876556,0.8533744,0.23702195,0.044978805,0.054773405,0.0020042066,0.007954179,0.0027868766
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.014537893,0.858562,0.22821501,0.059618376,0.027240861,0.00027645216,0.0017045408,0.0017668824
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.005163465,1.0304806,0.0,0.0,0.12714672,0.003511148,0.0,0.0
CS-BT-BV-CA,24,0.0025317993,1.0219271,0.0,0.0,0.1061234,0.0003764368,0.0,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0907186,0.0,0.0,0.061866235,0.003897008,0.028822225,0.0
CS-DP-BT-BV,24,0.0,1.0829506,0.0,0.0,0.018593587,0.0013889347,0.03369007,0.0
