Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.09295584,0.0,0.7288803,0.28092447,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.034904838,0.018621175,0.0,0.0020014464,0.011720562,0.013919018
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.49653494,0.1704139,0.0,0.0020021594,0.06829317,0.0960726
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0025190094,0.04348901,0.0,0.0,0.0025017974,0.0,0.017397238
CS-CH-BT-BU,24,0.0,0.0025389313,0.5917547,0.0,0.0,0.0025024465,0.0,0.12006372
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.013242873,0.0025189754,0.0,0.0,0.0,0.0025018563,0.0,0.01739682
CS-CH-BT-CA,24,0.06982666,0.002538348,0.0,0.0,0.0,0.0025038181,0.0,0.12001502
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.010596776,0.0,0.0,0.0,0.025390217,0.0020014832,0.011722098,0.013921613
CS-CH-DP-BV-CA,24,0.055948723,0.0,0.0,0.0,0.31351075,0.002003173,0.06837807,0.0962473
