Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.69144386,0.37271622,0.0,0.018291002,0.050987072,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.63007414,0.41628835,0.0,0.0083553335,0.09155541,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0507904,0.0,0.14631462,0.0,0.0,0.004567299,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.39827886,0.0,0.0006390224,0.2365037,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0100151235,1.0347927,0.0,0.0,0.08729703,0.007510371,0.02142767,0.0
CS-DP-BT-BV-CA,24,0.030737694,1.0096112,0.0,0.0,0.065156035,0.004786668,0.014711868,0.0
