Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0020063925,0.0020000401,0.0019974767,0.0019987444,0.0,0.0,0.0020067468
CDanc-CH-BT-BU-BV,24,0.0,0.0020128053,0.0020000804,0.0019949565,0.0019974872,0.0,0.0,0.002013518
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.0033249934,0.0033291331,0.0,0.0,0.0033558814
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012504439,0.0012539974,0.0012500217,0.001248418,0.0012492167,0.0012481117,0.0012529574,0.0012542182
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.001250888,0.0012580071,0.0012500433,0.0012468373,0.0012484331,0.0012462266,0.0012559214,0.0012584511
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0020007147,0.0,0.0,0.0019974692,0.001998742,0.0019969814,0.002004738,0.0
CDanc-CS-DP-BV-CA,24,0.0020014294,0.0,0.0,0.0019949416,0.0019974862,0.0019939665,0.0020094872,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025079793,0.0025000016,0.0,0.0024984234,0.002496213,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025159856,0.0025000037,0.0,0.0024968486,0.0024924313,0.0,0.0
