Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.008846241,0.0,0.0049992446,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.015646568,0.0,0.0049984897,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.048853252,0.0,0.0049970206,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.45979235,0.0,0.004994609,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012516413,0.0012524937,0.014431852,0.012253055,0.0012494362,0.0012492413,0.001250192,0.0012528581
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012535981,0.0012550578,0.16437799,0.11895376,0.001248655,0.0012485263,0.0012503191,0.0012558962
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016688674,0.0016699963,0.01923409,0.01633137,0.0016659045,0.0,0.0016669309,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016716198,0.0016734417,0.21800552,0.15798314,0.0016647626,0.0,0.0016670756,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025032815,0.0,0.028826118,0.0,0.0,0.0,0.002500405,0.0025056999
CH-DP-BU-CA,24,0.0025072326,0.0,0.32355058,0.0,0.0,0.0,0.0025010253,0.0025118785
