Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.11555474,0.0,0.6332686,0.35872447,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.76771146,0.3012627,0.0,0.00012361666,0.03403946,0.031289406
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6499785,0.41434193,0.0,0.0031745615,0.03541542,0.018217593
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8221994,0.30530918,0.0,0.0,0.0006536746,0.0,0.028724276
CS-CH-BT-BU,24,0.0,0.8603157,0.25774422,0.0,0.0,0.0059314114,0.0,0.024323085
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.029367514,0.99467665,0.0,0.0,0.0,0.000552676,0.0,0.09731791
CS-CH-BT-CA,24,10.0,10.0,0.0,0.0,0.0,1.4119086e-19,0.0,10.000001
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.017900895,0.0,0.0,0.0,0.88597345,1.3085013e-06,0.0481067,0.07063759
CS-CH-DP-BV-CA,24,0.086543515,0.0,0.0,0.0,0.9827714,2.514239e-11,0.011016523,0.054520607
