Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033379358,0.0,0.0,0.003325959,0.0,0.0,0.0033316682,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016678225,0.0016716771,0.0016698961,0.0,0.0016688663,0.0016699502,0.0,0.0016668795
CS-CH-BT-BU-BV-CA,24,0.0016689792,0.0016767017,0.0016731316,0.0,0.0016710683,0.0016732399,0.0,0.0016670921
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020038919,0.0,0.0020026364,0.0020039359,0.0019994676,0.002000251
CS-CH-DP-BU-BV,24,0.0,0.0,0.0020077932,0.0,0.0020052767,0.0020078786,0.0019989351,0.002000502
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025075201,0.0025048552,0.0,0.0,0.0025049467,0.00249935,0.0
CS-DP-BT-BU,24,0.0,0.002515064,0.0025097178,0.0,0.0,0.0025099025,0.0024987012,0.0
