Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0024874634,0.002487843,0.0025039096,0.0025051495,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0024749904,0.0024757474,0.002507824,0.002510307,0.0,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033437863,0.0033470986,0.0,0.0,0.0,0.003349565
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024878348,0.0025038775,0.0,0.0,0.002497992,0.0,0.0025060652
CS-CH-BT-BU,24,0.0,0.002475732,0.0025077623,0.0,0.0,0.002495987,0.0,0.0025121442
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025038775,0.0,0.002505365,0.002498018,0.0,0.002506071
CS-CH-BU-BV,24,0.0,0.0,0.0025077607,0.0,0.0025107428,0.0024960374,0.0,0.0025121558
