Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.020944923,0.0,0.0,0.58521247,0.6718829,0.0032071108,0.0,0.0
CDanc-CS-BV-CA,24,0.3121571,0.0,0.0,0.81878626,0.3113252,3.7833503e-05,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010642498,0.86751163,0.27348253,0.0,0.0,0.0062056724,0.0076524094,0.014832294
CS-CH-DP-BT-BU-CA,24,0.019203197,0.83615285,0.2853482,0.0,0.0,0.0034341482,0.0014857164,0.010602372
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005805112,0.84617263,0.25168878,0.0,0.061039448,0.0014531795,0.013868639,0.0
CS-DP-BT-BU-BV-CA,24,0.008313074,0.83286947,0.26411563,0.0,0.034678575,0.00012927984,0.0074487226,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.018795898,0.0,0.7066311,0.0,0.31098562,0.0012707189,0.05529083,0.0
CS-DP-BU-BV-CA,24,0.040355153,0.0,0.43291688,0.0,0.58114314,3.6783624e-07,0.08380074,0.0
