Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7665075,0.26325345,0.07058298,0.074627504,0.0,0.0,0.03515128
CDanc-CH-BT-BU-BV,24,0.0,0.82859695,0.23141426,0.063880876,0.030602276,0.0,0.0,0.051367108
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1108584,0.0,0.10445288,0.0,0.015019805,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.054680582,0.0,0.7440885,0.32123643,0.0,0.015743054,0.04214079,0.0
CDanc-CS-DP-BU-CA,24,0.21933462,0.0,0.6889834,0.2040705,0.0,0.011030484,0.050476123,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.03354005,0.0,0.7515009,0.0,0.26167184,0.006954129,0.042457618,0.023742158
CS-CH-DP-BU-BV-CA,24,0.1603058,0.0,0.4641385,0.0,0.44120124,0.0007301667,0.05841975,0.0011033944
