Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033317788,0.0,0.0,0.0033256824,0.0,0.0,0.0,0.0033298265
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.0024971429,0.0,0.0025006528,0.0024974272,0.002498671
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.002494288,0.0,0.0025013043,0.002494857,0.0024973433
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016663106,0.029868782,0.018325686,0.0016647703,0.0016665121,0.0,0.001664922,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016663824,0.508329,0.19805457,0.001662989,0.0016669828,0.0,0.0016630198,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.027466817,0.0,0.0,0.002500636,0.0024974174,0.0024987569
CS-CH-DP-BU,24,0.0,0.0,0.2944319,0.0,0.0,0.0025010067,0.002494708,0.0024984046
