Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.3343619,0.32966024,0.53090477,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6590025,0.15421285,0.27673444,0.005259428,0.029164987,0.033532847
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.6213348,0.13183635,0.35666838,0.00030811038,0.021465182,0.06971257
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.706709,0.38930878,0.0,0.0,0.052432995,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.79222643,0.0,0.25383323,0.007940201,0.02514975,0.029706495
CS-CH-DP-BU-BV,24,0.0,0.0,0.8203315,0.0,0.23944493,0.0012952219,0.010126914,0.04224937
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8141897,0.2802888,0.0,0.06744735,0.0,0.0139990635,0.0
DP-BT-BU-BV,24,0.0,0.801505,0.30462223,0.0,0.027804552,0.0,0.0041991444,0.0
