Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005697902,0.82045805,0.2559642,0.041358497,0.06788657,0.0018965652,0.0044501424,0.012384034
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.008306367,0.8186263,0.26167122,0.062545694,0.035792343,0.00031130554,0.0003303521,0.009957771
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7117186,0.38542598,0.0,0.006145047,0.050223816,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6668266,0.39492977,0.0,0.00019801965,0.05696591,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7823265,0.29736415,0.0,0.09058712,0.0024138738,0.0,0.0
CS-BT-BU-BV,24,0.0,0.78725225,0.30446926,0.0,0.051291674,0.00027882468,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.06208683,0.0,0.0,0.0,0.8764182,0.0077860886,0.0,0.14679602
CS-CH-BV-CA,24,0.17618386,0.0,0.0,0.0,0.8599184,3.998915e-06,0.0,0.13343112
