Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.88206935,0.20309335,0.11120408,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0852436,0.0,0.0,0.48080993,0.74875814,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.60740703,0.24029197,0.26423213,0.0065144044,0.036703948,0.03536533
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.47935456,0.30469024,0.34651884,0.0008641315,0.03894211,0.075801805
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8773953,0.26683652,0.0,0.0,0.009190313,0.0103062745,0.0
CS-DP-BT-BU,24,0.0,0.8777192,0.2529858,0.0,0.0,0.0065437905,0.0018714428,0.0
