Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7106242,0.38619867,0.0,0.0,0.0,0.047200046
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.014284317,0.8433988,0.27209774,0.08454171,0.0,0.0076791476,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.065090485,0.8123026,0.26562047,0.081055544,0.0,0.0022121917,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.85140747,0.2577888,0.0,0.0,0.0,0.005728093,0.033954676
CH-DP-BT-BU,24,0.0,0.8607991,0.22959067,0.0,0.0,0.0,0.00013632103,0.05849358
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0062909164,0.7761668,0.3041026,0.0,0.067312516,0.0055745826,0.0,0.016267542
CS-CH-BT-BU-BV-CA,24,0.009059619,0.7944816,0.29734477,0.0,0.03339413,0.0024285105,0.0,0.014219331
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.10070586,0.0,0.0,0.0,0.0,0.10405912,0.19517103,0.069554254
CS-CH-DP-CA,24,0.6000429,0.0,0.0,0.0,0.0,0.024493348,0.17257155,1.6160711e-06
