Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.005001929,0.0,0.0,0.005000451,0.0,0.0,0.0,0.0
CDanc-CA,6,0.005003859,0.0,0.0,0.0050009023,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0050077206,0.0,0.0,0.005001806,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0050154524,0.0,0.0,0.0050036088,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.0020013591,0.0020007512,0.0,0.002001383,0.0019990008,0.0020018723
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.0020027184,0.0020015046,0.0,0.0020027661,0.0019980022,0.0020037498
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.0020013533,0.0020007538,0.0019994543,0.0020013892,0.0019990015,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0020027065,0.0020015072,0.0019989084,0.0020027775,0.001998008,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.002503865,0.0025128208,0.0,0.0,0.002499326,0.0025017243,0.0,0.0
CS-BT-BV-CA,24,0.0025077374,0.0025257068,0.0,0.0,0.0024986523,0.0025034507,0.0,0.0
