Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.40128985,0.45890984,0.35592356,0.0,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.04133009,0.0,0.9092599,0.0,0.0,0.0,0.03711856,0.04275288
CH-DP-BU-CA,24,0.3561188,0.0,0.743177,0.0,0.0,0.0,0.02405894,0.0026749517
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.006205231,1.0107771,0.0,0.0,0.13141358,0.003547431,0.0,0.0
CS-BT-BV-CA,24,0.0050655915,0.99907714,0.0,0.0,0.12660523,0.00028664057,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008313868,0.8534464,0.29225034,0.0,0.0,0.0074720364,0.0051135,0.011628073
CS-CH-DP-BT-BU-CA,24,0.014767293,0.8342707,0.29767722,0.0,0.0,0.0059383414,0.0003425643,0.006116977
