Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.66078013,0.4084307,0.0,0.0,0.046729155,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.41496557,0.802431,0.0,0.07041798,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008467643,0.83918667,0.295046,0.0,0.0,0.0106189065,0.0,0.019649925
CS-CH-BT-BU-CA,24,0.011381901,0.86006564,0.26345503,0.0,0.0,0.008899622,0.0,0.014142408
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008473278,1.055922,0.0,0.0,0.081402466,0.0018698113,0.024751779,0.0
CS-DP-BT-BV-CA,24,0.019059852,1.0411474,0.0,0.0,0.047632527,0.00034640598,0.021000793,0.0
