Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0025018656,0.0024995096,0.031889804,0.02203559,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0025026249,0.0024985608,0.39289,0.19127548,0.0,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.25349465,0.0,0.0,0.0033249678,0.0033293096
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.002501946,0.0024995534,0.0,0.0,0.0025074366,0.00249893,0.0,0.0
CS-BT-BV-CA,24,0.0025038922,0.002499107,0.0,0.0,0.0025148958,0.0024978595,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020015,0.001999607,0.025528213,0.0,0.0,0.001999137,0.0,0.001998727
CS-CH-BT-BU-CA,24,0.0020023591,0.001998811,0.31695879,0.0,0.0,0.0019981484,0.0,0.0019977957
