Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008715637,0.005005901,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.015187299,0.0050118184,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.04601371,0.0050237626,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.4067446,0.0050490894,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.056353,0.0,0.12418463,0.0,0.0033532646,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025098876,0.0,0.0,0.023065222,0.0,0.0025033008,0.002510199,0.0
CDanc-CS-DP-CA,24,0.0025199405,0.0,0.0,0.2084863,0.0,0.002506689,0.0025206036,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025098475,0.0,0.0,0.0,0.0025117844,0.0025032938,0.0,0.0024955885
CS-CH-BV-CA,24,0.0025197344,0.0,0.0,0.0,0.002523625,0.0025065923,0.0,0.0024911845
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020084975,0.0,0.6086952,0.0,0.0020088584,0.0020026928,0.0020086316,0.0
CS-DP-BU-BV-CA,24,0.0020195777,0.0,0.84945863,0.0,0.0020153788,0.002005627,0.0020193,0.0
