Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09874401,0.0,0.028109167,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.67060435,0.0,0.08684379,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9702837,0.0,0.12207279,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9692947,0.0,0.13266952,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.22664441,0.0,0.0,0.38446566,0.0,0.0,0.0,0.012642295
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.022897651,0.0,0.0,0.5770086,0.66230255,0.002894241,0.0,0.0
CDanc-CS-BV-CA,24,0.0871915,0.0,0.0,0.59014267,0.6397401,2.4475573e-06,0.0,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82959795,0.27131116,0.0,0.060723923,0.0033086485,0.005548215,0.0
CS-DP-BT-BU-BV,24,0.0,0.81461334,0.28501678,0.0,0.032339726,0.00076564064,0.00028457193,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0798136,0.0,0.0,0.06779027,0.004979348,0.028137464,0.0
CS-DP-BT-BV,24,0.0,1.0732255,0.0,0.0,0.02768583,0.00268469,0.025839867,0.0
