Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8836444,0.22610074,0.08491171,0.0,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.79999304,0.32948485,0.0,0.0,0.0,0.07214067
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.61968684,0.4803224,0.0,0.0004708059,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.020122172,0.0,0.0,0.41754657,0.0,0.026050916,0.0,0.0
CDanc-CS-CA,24,0.09923595,0.0,0.0,0.4332966,0.0,0.01070594,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.01862404,0.0,0.71103257,0.3400107,0.0,0.0,0.05058596,0.0
CDanc-DP-BU-CA,24,0.17770712,0.0,0.58863217,0.31687924,0.0,0.0,0.057164147,0.0
