Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0355631,0.0,0.06967372,0.0,0.012881553,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.84196085,0.3010363,0.0,0.0,0.0,0.010234652,0.01438439
CH-DP-BT-BU,24,0.0,0.84571654,0.30099082,0.0,0.0,0.0,0.020734156,0.05655839
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.019825293,0.0,0.8780627,0.0,0.0,0.0,0.015499582,0.01763212
CH-DP-BU-CA,24,0.20189424,0.0,0.8957164,0.0,0.0,0.0,0.05756756,0.0929097
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.69548345,0.0,0.34942043,0.012972364,0.0,0.017164852
CS-CH-BU-BV,24,0.0,0.0,0.6147652,0.0,0.5032064,0.02500649,0.0,0.085613556
