Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0324913,0.0,0.0827405,0.044995226,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.10191035,0.0,0.0,0.52965975,0.76004535,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.5927453,0.33444676,0.2755929,0.006693143,0.011485382,0.01018508
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.38964868,0.47650525,0.43151736,0.0024544373,0.046451014,0.03428274
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.007366573,0.88441586,0.21641468,0.08034258,0.059149,0.0,0.007335697,0.0
CDanc-DP-BT-BU-BV-CA,24,0.024176607,0.92100716,0.17354806,0.10898742,0.025921252,0.0,0.01351262,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006306398,0.87374455,0.24941394,0.0,0.061675556,0.0056029283,0.006385028,0.007856825
CS-CH-DP-BT-BU-BV-CA,24,0.020515041,0.88267356,0.25417995,0.0,0.03106093,0.007231386,0.01146642,0.02761839
