Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.07873717,0.0,0.6395081,0.37385714,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.017476907,0.0,0.7467246,0.26663262,0.0,0.0,0.0,0.09014125
CDanc-CH-BU-CA,24,0.08233376,0.0,0.8548772,0.12622894,0.0,0.0,0.0,0.18032819
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.025463164,0.0,0.0,0.0,0.8511572,0.008921555,0.073774666,0.051477395
CS-CH-DP-BV-CA,24,0.11253504,0.0,0.0,0.0,0.9636305,6.2402556e-05,0.050573293,0.0016738666
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.02316533,0.0,0.941963,0.0,0.0,0.0034672616,0.034887616,0.0
CS-DP-BU-CA,24,0.0958524,0.0,0.91606444,0.0,0.0,7.5454824e-05,0.015145416,0.0
