Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006435842,0.8254897,0.24720569,0.049069695,0.059676904,0.0028948209,0.005324706,0.01304596
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.01414511,0.8261525,0.24700464,0.07480243,0.03469976,0.00049718044,0.0006084153,0.00872009
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6891601,0.3993456,0.0,0.004500249,0.049439706,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6494701,0.40730143,0.0,5.0386905e-05,0.064872414,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8006825,0.28581852,0.0,0.08219045,0.0046679513,0.0,0.0
CS-BT-BU-BV,24,0.0,0.80937743,0.28284058,0.0,0.049359888,0.0010574934,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07246176,0.0,0.0,0.0,0.8723474,0.044107676,0.0,0.12104751
CS-CH-BV-CA,24,0.21403258,0.0,0.0,0.0,0.8215943,0.025004683,0.0,0.029460995
