Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008072272,0.0,0.0,0.033269383,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012873572,0.0,0.0,0.17100322,0.0,0.0,0.0,0.0
CDanc-CA,12,0.030011037,0.0,0.0,0.54505295,0.0,0.0,0.0,0.0
CDanc-CA,24,0.11892812,0.0,0.0,0.54286456,0.0,0.0,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0653405,0.0,0.1674012,0.0,0.0,0.0008023389,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.019374488,0.0,0.7470176,0.35741857,0.0,0.0,0.052721806,0.0
CDanc-DP-BU-CA,24,0.11452868,0.0,0.655882,0.3549287,0.0,0.0,0.08508444,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0061230054,0.81919444,0.27617523,0.0,0.06392186,0.0,0.011703011,0.0
DP-BT-BU-BV-CA,24,0.008085,0.8019774,0.30278656,0.0,0.029393787,0.0,0.0028320036,0.0
