Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09605172,0.0,0.029925391,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.66672105,0.0,0.102310866,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.98689574,0.0,0.16800672,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.985643,0.0,0.19233045,0.0,0.0,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0129144,0.0,0.0,0.5478742,0.6854525,0.013353507,0.0,0.0
CDanc-CS-BV-CA,24,0.015121474,0.0,0.0,0.6354863,0.65124446,0.00094810664,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.80316466,0.2678802,0.0,0.011847382,0.031923868,0.033695966
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6990697,0.38408232,0.0,0.006965254,0.029611241,0.03541733
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76573825,0.0,0.26865005,0.011103864,0.028105147,0.024587138
CS-CH-DP-BU-BV,24,0.0,0.0,0.73151696,0.0,0.3327596,0.009285777,0.016431252,0.012208648
