Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.009323445,0.0,0.0,0.02918231,0.0,0.0,0.0,0.0
CDanc-CA,6,0.016984943,0.0,0.0,0.13475563,0.0,0.0,0.0,0.0
CDanc-CA,12,0.048152998,0.0,0.0,0.43431586,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1630952,0.0,0.0,0.44890597,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.73331076,0.30895352,0.07345805,0.07146688,0.0,0.0,0.036958955
CDanc-CH-BT-BU-BV,24,0.0,0.80299276,0.28601423,0.06639054,0.01719794,0.0,0.0,0.04971211
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.022511184,0.0,0.77248156,0.0,0.27139243,0.0,0.0,0.041180186
CH-BU-BV-CA,24,0.10034264,0.0,0.6416425,0.0,0.3075822,0.0,0.0,0.010184973
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.01646659,1.0399303,0.0,0.0,0.06598005,0.0,0.025056614,0.0
DP-BT-BV-CA,24,0.052178256,0.9940948,0.0,0.0,0.049261633,0.0,0.013395687,0.0
