Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09418415,0.0,0.02380414,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.67027354,0.0,0.06423356,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0222349,0.0,0.06955265,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0253364,0.0,0.05989348,0.0,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.061551396,0.024737887,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.41104874,0.09884775,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.73227465,0.32568488,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6859412,0.3708392,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.024833146,0.0,0.008977182,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.10227801,0.0,0.015352953,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.3583706,0.0,0.02990509,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.39942285,0.0,0.058709126,0.0,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.82587314,0.32927114,0.0,0.0,0.009692523,0.011011426,0.0
CS-DP-BT-BU,24,0.0,0.8389028,0.31640095,0.0,0.0,0.014374245,0.022419812,0.0
