Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.86286163,0.23766746,0.09557116,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7232161,0.35929784,0.0,0.005968732,0.05711714,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.68107426,0.36850002,0.0,0.00023541063,0.08968767,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.013785229,1.0751404,0.0,0.048375566,0.0,0.0,0.024790071,0.0
CDanc-DP-BT-CA,24,0.055126566,1.0288714,0.0,0.046145316,0.0,0.0,0.01511925,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8577335,0.28497577,0.0,0.0,0.0,0.0062781093,0.007866082
CH-DP-BT-BU,24,0.0,0.83084977,0.2881807,0.0,0.0,0.0,0.0005709193,0.0013766999
