Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0025313143,0.0,0.617092,0.023696195,0.0,0.0,0.0,0.0025068538
CDanc-CH-BU-CA,24,0.0025664978,0.0,0.83796537,0.25795504,0.0,0.0,0.0,0.002510781
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020248767,0.89857805,0.0,0.016437195,0.0019992653,0.0020020148,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020515732,1.0195439,0.0,0.10236639,0.0020008394,0.002003263,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0025304481,0.0,0.0,0.022706801,0.0,0.0025029215,0.0,0.0025075048
CDanc-CS-CH-CA,24,0.0025613944,0.0,0.0,0.20253867,0.0,0.0025058666,0.0,0.0025146317
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5811126,0.018872587,0.0019988639,0.0020029892,0.009045995,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.83799386,0.20613942,0.001999798,0.0020091536,0.040944647,0.0
