Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025036968,0.0,0.5787193,0.0,0.0,0.0,0.0025208218,0.01473946
CH-DP-BU-CA,24,0.002507416,0.0,0.79994947,0.0,0.0,0.0,0.0025417788,0.08578839
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8441331,0.28186595,0.0,0.0025503444,0.0025576935,0.0,0.0
CS-BT-BU-BV,24,0.0,0.9366566,0.3160171,0.0,0.0026005346,0.0026220838,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016687813,0.81043,0.26099488,0.0,0.0,0.0017049348,0.001681794,0.009730416
CS-CH-DP-BT-BU-CA,24,0.0016700737,0.93715423,0.31445557,0.0,0.0,0.0017479236,0.0017012003,0.054571807
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020029484,0.0,0.5433086,0.0,0.0020407706,0.002044755,0.0020166687,0.0
CS-DP-BU-BV-CA,24,0.0020057417,0.0,0.7998226,0.0,0.0020825176,0.0020907507,0.0020335747,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002502876,0.9024805,0.0,0.0,0.0025502164,0.0,0.002522781,0.0
DP-BT-BV-CA,24,0.0025036603,1.0077105,0.0,0.0,0.0025996931,0.0,0.0025506455,0.0
